Date,train_ic,realized_ic,long_return,short_return,long_short_return,top_assets,bottom_assets,equity_curve,rolling_peak,drawdown
2026-03-27,-0.03946737630787489,-0.23096796039601114,-0.0004295506703836504,-0.007643335458682,0.007213784788298349,"TLT,VIX",QQQ,1.223057514076271,2.2330277369336087,-0.4522873613044448
2026-03-30,-0.03946737630787489,-0.9037034610331495,-0.08807163452925375,0.0338539127088421,-0.12192554723809584,"TLT,VIX",QQQ,1.0739355573688565,2.2330277369336087,-0.5190675245066219
2026-03-31,-0.03946737630787489,-0.5894338274243428,-0.014551593446872551,0.012353174006878,-0.02690476745375055,"TLT,VIX",QQQ,1.0450415709375334,2.2330277369336087,-0.5320069009207278
2026-04-01,-0.03946737630787489,0.29977393419428955,-0.016071113535511397,-0.0174795775330772,0.001408463997565803,"ETH-USD,TLT",BTC-USD,1.0465134743661584,2.2330277369336087,-0.5313477494895654
2026-04-02,-0.03946737630787489,-0.08931852168469573,0.0010319318825945,-0.0017695992030517,0.0028015310856461997,"DIA,TLT",BTC-USD,1.0494453143961429,2.2330277369336087,-0.5300348056414024
2026-04-06,-0.03946737630787489,-0.04752555159671036,0.03324805553447895,0.0635959844746982,-0.030347928940219253,"TLT,VIX",ETH-USD,1.0175968225682026,2.2330277369336087,-0.5442972759641734
2026-04-07,-0.03946737630787489,-0.7594956845768815,-0.10341156945091219,0.0062990695817182,-0.1097106390326304,"ETH-USD,VIX",GLD,0.9059556248866709,2.2330277369336087,-0.5942927130270543
2026-04-08,-0.03946737630787489,0.9158796707461221,0.0057437230392993,-0.0736692527073652,0.0794129757466645,"DIA,SPY",VIX,0.9779002569533503,2.2330277369336087,-0.5620742900864268
2026-04-09,-0.03946737630787489,0.376546169802674,0.0003902006154793,-0.0133401863486486,0.0137303869641279,"QQQ,SPY",VIX,0.9913272058936399,2.2330277369336087,-0.5560614006277731
2026-04-10,-0.03946737630787489,0.45192431100804104,0.0100574617986087,-0.0057201614987734,0.0157776232973821,"QQQ,SPY",VIX,1.006967993112676,2.2330277369336087,-0.5490571046397106
2026-04-13,-0.03946737630787489,0.5788279916742839,-0.00091979440275625,-0.0397489642010031,0.038829169798246854,"ETH-USD,QQQ",VIX,1.046067724298648,2.2330277369336087,-0.531547366386453
2026-04-14,-0.03946737630787489,0.7402165419404068,0.014774929554396351,-0.0103486126220763,0.02512354217647265,"ETH-USD,QQQ",VIX,1.072348650889512,2.2330277369336087,-0.5197781768881833
2026-04-15,-0.03946737630787489,0.8098983553975266,0.0036368344836238,-0.0126582026015731,0.0162950370851969,"QQQ,SPY",VIX,1.0898226119240173,2.2330277369336087,-0.5119529444714553
2026-04-16,-0.03946737630787489,0.8382116317829684,0.0125849173431166,-0.0256410801631814,0.038225997506298,"QQQ,SPY",VIX,1.1314821683697318,2.2330277369336087,-0.4932968589438652
2026-04-17,-0.03946737630787489,-0.7070954810636996,0.00951572437517985,0.0795195270822781,-0.07000380270709824,"ETH-USD,QQQ",VIX,1.0522741138885774,2.2330277369336087,-0.5287680056614259
2026-04-20,-0.03946737630787489,-0.3919477352482744,-0.0051751436053360505,0.0333862815446592,-0.038561425149995256,"QQQ,SPY",VIX,1.0116969244085854,2.2330277369336087,-0.5469393829393958
2026-04-21,-0.03946737630787489,0.6109709168528648,0.0134286022298132,0.0132458094010079,0.00018279282880529976,"QQQ,SPY",GLD,1.0118818553512918,2.2330277369336087,-0.5468565667075829
