Date,top_portfolio_return_1d,bottom_portfolio_return_1d,long_short_return_1d,top_assets,bottom_assets,top_portfolio_return_5d,bottom_portfolio_return_5d,long_short_return_5d,top_portfolio_return_10d,bottom_portfolio_return_10d,long_short_return_10d,top_portfolio_return_20d,bottom_portfolio_return_20d,long_short_return_20d
2025-05-22,-0.04548123747668925,0.0503856286892533,-0.09586686616594256,"BTC-USD,ETH-USD","TLT,VIX",-0.076645281498601,-0.024147585640126618,-0.052497695858474386,-0.0922051881954804,-0.0753057297795905,-0.016899458415889898,-0.044719974946796415,0.030487196048107828,-0.07520717099490425
2025-05-23,0.01725496238099335,0.01600932650581495,0.0012456358751784004,"BTC-USD,ETH-USD","DIA,TLT",-0.01611461822519551,0.014425979238402244,-0.030540597463597753,0.00854530271075294,0.021668811349450146,-0.013123508638697205,0.008382779419927133,0.03757642647779126,-0.029193647057864126
2025-05-27,0.0013782018821834,0.007072028375409449,-0.005693826493226049,"ETH-USD,QQQ","TLT,VIX",-0.008001579395483615,-0.03624854812243787,0.028246968726954258,0.035868434780488095,-0.04936097928370361,0.08522941406419171,0.01632802593828703,-0.02776831558394547,0.044096341522232504
2025-05-28,-0.00825540909948825,0.0012613992518977495,-0.009516808351385998,"ETH-USD,QQQ","TLT,VIX",-0.005023817940998565,-0.037465085999374315,0.03244126805837575,0.02569899606951139,-0.0457747597604285,0.0714737558299399,0.018971129882515328,-0.037397946214697615,0.05636907609721294
2025-05-29,-0.02029576665099535,-0.01514747694378965,-0.005148289707205701,"ETH-USD,QQQ","TLT,VIX",-0.03740109677143047,-0.013677373744182816,-0.023723723027247654,0.013182641804473138,-0.01904129743088906,0.032223939235362195,0.030536060203032428,-0.04998043150898267,0.0805164917120151
2025-05-30,0.006765640110272449,0.00763626908832805,-0.0008706289780556009,"QQQ,SPY","GLD,VIX",0.0186273275986336,-0.04487521428797822,0.06350254188661182,0.014138720949928851,0.08745855651061334,-0.07331983556068448,0.05654646786789819,-0.028198683750727413,0.0847451516186256
2025-06-02,-0.0005192563041666008,-0.02089609723651105,0.02037684093234445,"GLD,QQQ","ETH-USD,VIX",-0.000917921928510956,-0.020397767942407385,0.019479846013896428,0.011039510417828854,0.021972661239888173,-0.010933150822059319,0.016896711980053443,-0.03245882888995748,0.04935554087001092
2025-06-03,0.00461491169053865,0.005855490498473,-0.0012405788079343505,"GLD,QQQ","TLT,VIX",0.0030550534751531445,-0.013112431161265613,0.016167484636418757,0.006939702611925254,0.12354276401713608,-0.11660306140521083,0.023662344246332644,0.007490234542701486,0.016172109703631157
2025-06-04,-0.0062883783228257495,0.02504911150708925,-0.031337489829915,"GLD,QQQ","TLT,VIX",-0.0005384930266328553,-0.008309673761054064,0.007771180734421209,-0.000453107648578345,0.08475795367758289,-0.08521106132616124,0.020556162450109494,-0.009660226378158967,0.03021638882826846
2025-06-05,-0.00182042892473115,0.0264575128948093,-0.02827794181954045,"GLD,QQQ","BTC-USD,ETH-USD",0.013133930542801743,0.05731213916195925,-0.04417820861915751,0.0035842481963714546,0.007768393872655389,-0.0041841456762839345,0.023452490662303146,0.09703708003286124,-0.07358458937055809
2025-06-06,0.0030952299326739,0.01215516210635555,-0.00905993217368165,"GLD,QQQ","TLT,VIX",0.015227294626989546,0.12013767775142173,-0.10491038312443218,0.012077471666342954,0.10579292582769818,-0.09371545416135522,0.02033198157182685,0.028005315058451184,-0.0076733334866243355
2025-06-09,0.02444589259580865,-0.00354394793411285,0.027989840529921498,"BTC-USD,ETH-USD","TLT,VIX",-0.0326115628383686,0.06187733634045842,-0.09448889917882702,-0.0001625232908258104,0.03801447398167572,-0.03817699727250153,0.07315476487889708,-0.004796540146028115,0.0779513050249252
2025-06-10,-0.0087912368287933,0.011850672002597849,-0.02064190883139115,"ETH-USD,QQQ","GLD,VIX",-0.05449189967308516,0.1415286301614223,-0.19602052983450746,-0.019540408842201058,0.012932365188196272,-0.03247277403039733,0.08532560938126213,-0.014891530177360966,0.1002171395586231
2025-06-11,-0.0207717633645265,0.009330351818596198,-0.0301021151831227,"ETH-USD,QQQ","BTC-USD,VIX",-0.043089346719228906,0.07503835380092494,-0.11812770052015384,-0.00672786618699606,0.005591595906554968,-0.012319462093551028,0.09350617157901242,0.04766211094618539,0.04584406063282703
2025-06-12,-0.0199113340698929,0.07845568788880969,-0.09836702195870259,"ETH-USD,QQQ","BTC-USD,VIX",-0.0470325845726939,0.07105874921589223,-0.11809133378858613,0.017353418398559292,-0.011275838660172732,0.028629257058732024,0.12281645913664903,0.06580132765050808,0.057015131486140944
2025-06-13,0.01171201416003105,-0.03516995353534485,0.0468819676953759,"QQQ,SPY","BTC-USD,VIX",0.009267550029492451,-0.003824320306687272,0.013091870336179723,0.04240774691796935,-0.08293778794758327,0.1253455348655526,0.05059100749887059,-0.016068159955916567,0.06665916745478716
2025-06-16,-0.0091481774383632,0.0592758215423655,-0.0684239989807287,"QQQ,SPY","ETH-USD,VIX",0.0107251390777389,-0.01213946997222098,0.02286460904995988,0.02631922985377045,-0.05443149012984583,0.08075071998361627,0.041062552730837185,0.13466366803362637,-0.09360111530278918
2025-06-17,-0.0001604543228918,0.004045387161842599,-0.004205841484734399,"QQQ,SPY","BTC-USD,ETH-USD",0.02143172492937065,0.0489433849644136,-0.027511660035042948,0.0412166233094119,0.06638256086177344,-0.025165937552361538,0.05731692163834519,0.264229575579366,-0.20691265394102082
2025-06-18,-0.00321578093761595,-0.010756868049209951,0.0075410871115940015,"QQQ,SPY","ETH-USD,VIX",0.0301792430825678,-0.07249733686330753,0.10267657994587534,0.050237956205855305,-0.057834347322365594,0.10807230352822089,0.05663060023360809,0.11051103598927672,-0.053880435755668636
2025-06-20,0.01007994856833235,0.0661743322708379,-0.056094383702505544,"QQQ,SPY","BTC-USD,ETH-USD",0.03759108131865185,0.07381280725005465,-0.0362217259314028,0.045961337432272306,0.08926868616020585,-0.04330734872793354,0.06338684688619814,0.29552858529293413,-0.232141738406736
2025-06-23,0.0131696032082775,-0.05384785864585705,0.06701746185413454,"QQQ,SPY","ETH-USD,VIX",0.0331401968884769,-0.08290637632927443,0.11604657321775133,0.035888249116327556,-0.047105074257307186,0.08299332337363474,0.05079054811580884,0.09841530420850557,-0.04762475609269673
2025-06-24,0.0015584084132685499,-0.0264565444681585,0.02801495288142705,"QQQ,SPY","ETH-USD,VIX",0.01559409077603155,-0.042292020157624614,0.057886110933656164,0.029256420703906605,0.010548258072704472,0.018708162631202133,0.04415540069691544,0.10209151950244677,-0.05793611880553133
2025-06-25,0.008587063830305351,-0.005625124863932501,0.014212188694237852,"QQQ,SPY","GLD,VIX",0.01978489838004125,0.00029836861399698284,0.01948652976604427,0.028389105429310953,-0.02782389536555741,0.056213000794868365,0.04382670320076504,-0.03087528997699581,0.07470199317776086
2025-06-26,0.0041960572984681005,-0.0065398163549324,0.0107358736534005,"QQQ,SPY","ETH-USD,VIX",0.0200587131232875,0.014662989540942183,0.005395723582345318,0.0169190738272394,0.09108698269910709,-0.0741679088718677,0.03855529455626209,0.1333628751195997,-0.09480758056333763
2025-06-27,0.0056290641381574,0.01855354371853595,-0.012924479580378552,"QQQ,SPY","GLD,VIX",0.008370256113620451,0.05531358010264258,-0.04694332398902213,0.015490554548635955,0.04200906526038399,-0.026518510711748038,0.03579619427143989,-0.027508487840425266,0.06330468211186516
2025-06-30,0.0005963849013745004,-0.0037180713679755505,0.0043144562693500504,"DIA,QQQ","BTC-USD,VIX",0.0027232829797604907,0.015632685285748394,-0.012909402305987904,0.004211198814065219,0.06686962799166654,-0.06265842917760132,0.021052334497870792,0.02399037471105804,-0.0029380402131872485
2025-07-01,0.00206433380672385,0.028760328435122346,-0.026695994628398497,"DIA,SPY","ETH-USD,VIX",0.004834313377097747,0.052840278230329316,-0.04800596485323157,0.00258862430923282,0.18909515816347203,-0.1865065338542392,0.013745104168493245,0.15418942730186874,-0.1404443231333755
2025-07-02,0.0077409428721104,-0.01122396286581865,0.01896490573792905,"DIA,SPY","GLD,VIX",0.006407301140646047,-0.028122263979554266,0.03452956512020031,0.00681673529737227,-0.001528894002887363,0.008345629300259633,0.005949104988871695,0.0014404261528937912,0.0045086788359779036
2025-07-03,-0.00828974279757515,0.04341473908403885,-0.051704481881614,"DIA,SPY","GLD,VIX",-0.006372430670747904,0.007547603594805132,-0.013920034265553036,-0.0032890437319992804,0.007666214835041339,-0.01095525856704062,-0.016342798724583454,0.1322639946954777,-0.14860679342006117
2025-07-07,-0.0020982624499334,-0.03276530905830955,0.03066704660837615,"DIA,SPY","GLD,VIX",0.004009785335081546,-0.013304514842258473,0.01731430017734002,0.006151856999657119,-0.020750858999042165,0.026902715998699284,0.006535158965665146,0.02159406894550113,-0.015058909979835984
2025-07-08,0.0065377747958565505,-0.02364180998249515,0.0301795847783517,"QQQ,SPY","GLD,VIX",0.0054352083530506,0.022615452981061678,-0.017180244628011078,0.014902298999481305,0.012252398024838384,0.0026499009746429204,0.01369234443126309,0.06417922940289933,-0.05048688497163624
2025-07-09,0.0006910931386728999,-0.0039059211569698,0.0045970142956427,"QQQ,SPY","GLD,VIX",0.0010809929491916999,0.042422216550411534,-0.041341223601219834,0.014898979993008854,-0.004548810263015615,0.01944779025602447,0.01727597576229934,0.056508387828300685,-0.039232412066001345
2025-07-10,-0.0012431307298723,0.02444590470854075,-0.02568903543841305,"ETH-USD,SPY","GLD,VIX",0.0825229969430776,0.026593369976667027,0.05592962696641057,0.09146923793658404,-0.0030513946114385637,0.0945206325480226,0.09962666076615793,0.05867025092953093,0.040956409836627
2025-07-11,0.0098043339491855,0.0233412104141696,-0.0135368764649841,"BTC-USD,ETH-USD","TLT,VIX",0.0860479062002872,-0.001884887108727118,0.08793279330901431,0.08371341030346104,-0.04063415903194967,0.1243475693354107,0.08780235918933683,-0.004623498877359569,0.0924258580666964
2025-07-14,0.01235005238281855,0.0017282162119145496,0.010621836170904,"BTC-USD,ETH-USD","TLT,VIX",0.07735367744612495,-0.013455492521096016,0.09080916996722097,0.05619869705619754,-0.06386605976015072,0.12006475681634826,0.07238414235175814,0.00891169244222443,0.06347244990953371
2025-07-15,0.04096411121636295,0.00319979791473885,0.0377643133016241,"BTC-USD,ETH-USD","GLD,TLT",0.07399525012063275,0.02396859661684315,0.0500266535037896,0.044634703568256745,0.012923545199030259,0.031711158369226486,0.1091562599743047,0.016344612166426804,0.0928116478078779
2025-07-16,0.01793447831009935,-0.01876535946794515,0.0366998377780445,"BTC-USD,ETH-USD","TLT,VIX",0.011933171045396306,-0.04805798570331142,0.059991156748707725,0.005228629944502745,-0.038145730724198676,0.04337436066870142,0.09939475975224014,-0.04048619717859937,0.13988095693083952
2025-07-17,0.0049949303418208,-0.002565609643216,0.0075605399850368,"BTC-USD,ETH-USD","TLT,VIX",0.003155731998055804,-0.029513700232457113,0.03266943223051292,-0.0361409192096591,0.020959049287111724,-0.05709996849677083,0.03937732527795029,-0.013695595227596072,0.053072920505546364
2025-07-18,0.0031110550805644004,0.0117706050018007,-0.0086595499212363,"ETH-USD,QQQ","TLT,VIX",0.0006358191382389456,-0.038749271923222424,0.03938509106146137,-0.061814469570823705,0.14008271882916193,-0.20189718839998563,0.05394878201295038,-0.00592640581282367,0.05987518782577405
2025-07-21,-0.00447794883743435,-0.00148123470505575,-0.0029967141323786,"ETH-USD,QQQ","TLT,VIX",-0.012243724036422002,-0.05041056723905457,0.03816684320263257,-0.024017955247935062,0.059511698354740517,-0.08352965360267559,0.03266876182276863,-0.022457234637537016,0.055125996460305644
2025-07-22,-0.021097967858873502,-0.03701638688889525,0.015918419030021745,"BTC-USD,ETH-USD","TLT,VIX",-0.029360546552375893,-0.008882879829006967,-0.020477666723368926,-0.0729669185887799,0.07194382873582117,-0.14491074732460107,-0.05718281464446731,0.0012721883459716828,-0.058455002990438994
2025-07-23,0.010951806671005999,-0.00022107399709085,0.011172880668096848,"ETH-USD,SPY","TLT,VIX",0.004995845354689501,0.009912254979112875,-0.004916409624423373,-0.011743706017005511,0.07582121746424003,-0.08756492348124555,0.0464258660907722,0.04323845476197034,0.003187411328801862
2025-07-24,0.00470937567531655,-0.011801181333981302,0.016510557009297853,"ETH-USD,SPY","TLT,VIX",-0.0224702290462735,0.050472749519568975,-0.07294297856584248,0.008157422829573893,0.06922517555494122,-0.061067752725367325,0.02063039134821235,0.06998314665103013,-0.04935275530281778
2025-07-25,-0.011456545277193949,0.00011213342669644981,-0.011568678703890398,"ETH-USD,SPY","GLD,VIX",-0.06355416018023236,0.17178345698120312,-0.23533761716143548,0.01954859378589169,0.03833109765665492,-0.018782503870763228,0.09559898874725685,0.013585279869287873,0.08201370887796898
2025-07-28,2.1504442157099985e-05,0.03297864850170495,-0.03295714405954785,"ETH-USD,QQQ","GLD,VIX",-0.011774231211512958,0.10441613688856895,-0.1161903681000819,0.031842812138177745,0.06733525755306433,-0.03549244541488658,0.060063777825374774,0.03230791099782612,0.02775586682754865
2025-07-29,0.00261367273511255,-0.0242813047875432,0.026894977522655752,"ETH-USD,QQQ","GLD,VIX",-0.029587732375443307,0.08125733978595266,-0.11084507216139597,0.0811576206217247,-0.012866369055823227,0.09402398967754792,0.08805492716954527,-0.0027868429128789264,0.0908417700824242
2025-07-30,-0.01728824120139575,0.04337437416357965,-0.0606626153649754,"ETH-USD,QQQ","GLD,VIX",-0.015939794439376955,0.07422599301640206,-0.09016578745577902,0.09680240902306635,0.004792945243880024,0.09200946377918633,0.07566352618439323,0.030369780410429176,0.045293745773964056
2025-07-31,-0.03802873659083995,-0.0003812323942589506,-0.037647504196581,"ETH-USD,QQQ","BTC-USD,GLD",0.03431236603321035,0.020402721187805003,0.013909644845405345,0.0918256293257992,0.00421373753857221,0.08761189178722699,0.09650192979300432,0.007293696492851555,0.08920823330015276
2025-08-01,-0.038484944100523555,0.010727757234441599,-0.04921270133496515,"ETH-USD,VIX","BTC-USD,DIA",-0.06908465232905975,0.017999808278085998,-0.08708446060714575,-0.04311086354075774,0.019481417595212422,-0.06259228113597017,-0.023121247226429956,0.0030200945607478033,-0.02614134178717776
2025-08-04,-0.012864203831469549,-0.0048010382042810995,-0.00806316562718845,"ETH-USD,TLT","BTC-USD,DIA",0.0320410529626813,0.0026999713434713,0.029341081619210004,0.03426861181538539,0.00310818637328437,0.031160425442101018,0.05498699440163814,-0.0015020340260764962,0.05648902842771463
2025-08-05,0.00708309517824075,0.0048243132434667504,0.002258781934773999,"ETH-USD,TLT","BTC-USD,DIA",0.085439764632808,0.01887798610386385,0.06656177852894415,0.022319934678060392,-0.0065378183462043785,0.02885775302426477,0.0877922275551116,0.005263172915097054,0.08252905464001455
2025-08-06,0.030417683453171453,0.0047686762868937495,0.0256490071662777,"ETH-USD,TLT","BTC-USD,VIX",0.10050540394607811,-0.043277867938513834,0.14378327188459195,0.048374237835794996,-0.04058838961154947,0.08896262744734447,0.0674838362043366,-0.04369449281450196,0.11117832901883856
2025-08-07,0.01003453900590605,-0.04034693523220855,0.0503814742381146,"ETH-USD,TLT","DIA,VIX",0.04450338357381355,-0.039040798255404546,0.0835441818292181,0.0026430263913149923,0.017561673369022687,-0.014918646977707695,0.045648623583767825,-0.00693040185466097,0.052579025438428795
2025-08-08,-0.00263006084316745,0.03389257968852785,-0.0365226405316953,"ETH-USD,TLT","BTC-USD,VIX",0.019013946367340755,-0.005526873933816734,0.02454082030115749,0.06831129303126049,-0.030061792057830126,0.09837308508909062,0.04259261521034173,-0.004665608118709207,0.04725822332905094
2025-08-11,0.04933631292570405,-0.047222978107182595,0.09655929103288664,"ETH-USD,QQQ","GLD,VIX",0.013069673721013001,-0.04031725463065325,0.05338692835166625,0.028220965687197033,-0.03502734655523837,0.0632483122424354,0.036820309942447726,0.017496066087428083,0.019324243855019643
2025-08-12,0.0182584611364542,-0.00662199048783995,0.02488045162429415,"ETH-USD,QQQ","GLD,VIX",-0.07076522237980615,0.023515312323672603,-0.09428053470347875,0.00689730654782058,0.010079526142944124,-0.0031822195951235433,-0.007698849023015975,0.07682101205415848,-0.08451986107717445
2025-08-13,-0.022265020898662898,0.008562881207101549,-0.030827902105764447,"ETH-USD,QQQ","GLD,VIX",-0.0599513167509991,0.03905195140144865,-0.09900326815244775,-0.021138882838673115,0.02557683516654897,-0.04671571800522209,-0.010160893050842125,0.061850396448877576,-0.0720112894997197
2025-08-14,-0.01409111433286505,0.009058931751798801,-0.023150046084663853,"ETH-USD,QQQ","GLD,VIX",-0.0528388803750901,0.05775351159266175,-0.11059239196775186,0.004676300467205133,0.0065820566358793745,-0.0019057561686742419,0.04278154554328352,0.05597283215270568,-0.013191286609422162
2025-08-15,-0.018168965109617352,-0.00409409899453105,-0.014074866115086302,"ETH-USD,QQQ","GLD,VIX",0.04096549185935234,-0.0176389554743508,0.05860444733370314,-0.0033303635480350664,0.03457258484494018,-0.03790294839297524,0.05217239751346677,0.08362036099019914,-0.031447963476732364
2025-08-18,-0.0344985831751151,0.004631971542895649,-0.03913055471801075,"ETH-USD,QQQ","BTC-USD,VIX",0.015151291966184147,-0.010760603765409188,0.025911895731593335,0.011911112141826836,0.06988905473184037,-0.057977942590013536,0.06735009446297142,0.07504059202833363,-0.007690497565362206
2025-08-19,0.032118985592727,0.010250562662988901,0.0218684229297381,"DIA,ETH-USD","BTC-USD,VIX",0.08053394234456242,-0.013519660889689238,0.09405360323425166,0.06846968202597124,0.04372815387956117,0.02474152814641007,0.10602310189867073,0.04924536434964154,0.05677773754902919
2025-08-20,-0.01440665555345225,0.02087987408293735,-0.035286529636389605,"DIA,ETH-USD","BTC-USD,VIX",0.03956301167629138,-0.018500780889868687,0.058063792566160066,0.023494179175642595,-0.003106103202952676,0.02660028237859527,0.07508277392705598,0.04122936779439443,0.03385340613266155
2025-08-21,0.08169930785899865,-0.0518722447931958,0.13357155265219445,"DIA,ETH-USD","BTC-USD,VIX",0.05522316882758068,-0.04757566933005934,0.10279883815764002,0.03660626327553965,-0.028235463120959876,0.06484172639649952,0.07829057714919192,0.006205456752071979,0.07208512039711995
2025-08-22,-0.04644976889701075,0.01860622728949085,-0.0650559961865016,"DIA,ETH-USD","TLT,VIX",-0.04355245713009966,0.03767871174185896,-0.08123116887195862,-0.043446937399232194,0.05424720249921918,-0.09769413989845138,-0.030527873461496866,0.08306112531788869,-0.11358899877938555
2025-08-25,0.02757207334329975,0.0018729144186155995,0.02569915892468415,"DIA,ETH-USD","BTC-USD,VIX",0.001441209963215386,0.08064965849724967,-0.07920844853403429,0.005099063477463807,0.015317498044194123,-0.010218434566730316,0.010613039858699883,0.07618875513026588,-0.065575715271566
2025-08-26,-0.00885194507554405,0.00526944266280945,-0.014121387738353499,"DIA,ETH-USD","BTC-USD,VIX",-0.012064260318591116,0.05724781476925052,-0.06931207508784164,-0.020090156251344592,0.03462106917242482,-0.05471122542376941,-0.020402055156232765,0.06635965724620753,-0.0867617124024403
2025-08-27,0.00125350159783705,-0.0081950143572533,0.00944851595509035,"DIA,ETH-USD","BTC-USD,VIX",-0.01606883250064872,0.015394677686916117,-0.03146351018756484,0.008216947276898057,0.015315182829009621,-0.007098235552111564,-0.04759950572641832,0.05951527217527323,-0.10711477790169155
2025-08-28,-0.0170763180986817,0.013858629094867451,-0.03093494719354915,"DIA,ETH-USD","BTC-USD,VIX",-0.018616905552040968,0.019340206209099563,-0.03795711176114053,0.03261800659486826,0.027781157625799222,0.004836848969069035,-0.024094172985560765,0.02744323458975452,-0.05153740757531529
2025-08-29,0.00910250743530785,0.005203526589431049,0.0038989808458768007,"DIA,GLD","BTC-USD,TLT",0.026047230092780687,0.03040329413842051,-0.0043560640456398216,0.03643506553539192,0.05077209307627295,-0.01433702754088103,0.06094006606798825,0.034871728407631954,0.026068337660356294
2025-09-02,-0.01996285338288495,0.0062837610703937,-0.02624661445327865,"GLD,VIX","BTC-USD,QQQ",-0.051593928587291005,0.012236949652728056,-0.06383087824001907,0.0006616285444852252,0.047845295502780404,-0.04718366695829518,0.025682801238012632,0.03562929708287975,-0.009946495844867117
2025-09-03,-0.03431953813586075,5.2071435468149276e-05,-0.0343716095713289,"GLD,VIX","BTC-USD,QQQ",-0.019529107344858243,0.016987434863271058,-0.036516542208129305,-0.002793015868229127,0.03896021719049855,-0.041753233058727676,0.04674047304564542,0.0518781590357915,-0.005137685990146079
2025-09-04,0.01429648325534055,-0.00424948583506985,0.0185459690904104,"GLD,TLT","BTC-USD,VIX",0.029927348836187397,-7.949485790638422e-05,0.03000684369409378,0.02488790895701866,0.044335470997346915,-0.019447562040328256,0.0566839282204443,0.08405238324280023,-0.02736845502235593
2025-09-05,0.01235614273946015,0.0017594022668848,0.01059674047257535,"GLD,TLT","BTC-USD,VIX",0.0144581409983368,0.008440951416699767,0.006017189581637033,0.014942016088603658,0.03444091987303167,-0.01949890378442801,0.0454547357921467,0.09547122415614068,-0.05001648836399398
2025-09-08,-0.0039764124825969,-0.0047294531559619,0.000753040673365,"GLD,TLT","BTC-USD,VIX",0.00847180794142335,0.03834684078440802,-0.029875032842984667,0.00944170832871321,0.04262671543182671,-0.0331850071031135,0.038549695176129405,0.09031931834341186,-0.05176962316728246
2025-09-09,0.00465380264590615,0.0211764855468463,-0.01652268290094015,"GLD,TLT","BTC-USD,VIX",0.014505125168228602,0.07048369774954862,-0.05597857258132001,0.01895623855207201,0.06087125708607156,-0.04191501853399955,0.04798163303175586,0.10839094950067096,-0.060409316468915106
2025-09-10,0.00259733267807745,-0.01427789705677405,0.0168752297348515,"GLD,TLT","DIA,VIX",0.004720860815974601,0.020019906954066746,-0.015299046138092146,0.007867682569213108,0.03658258270397678,-0.028714900134763674,0.0519657839087645,0.050400040242073715,0.0015657436666907873
2025-09-11,-0.00117272458251005,0.0042709604395363004,-0.00544368502204635,"GLD,TLT","BTC-USD,VIX",-0.00503943987916875,0.04441496585525342,-0.04945440573442217,0.00735294432966896,0.044200089346263405,-0.036847145016594446,0.03974985993571241,0.07912777039886038,-0.039377910463147967
2025-09-12,0.006369809682546699,0.03166529163459305,-0.02529548195204635,"GLD,TLT","BTC-USD,VIX",0.0004838750902668512,0.02599996845633202,-0.025516093366065168,0.010962290134690909,-0.0003379230360449001,0.011300213170735809,0.05404502581913905,0.19913260552027912,-0.14508757970114006
2025-09-15,0.0005806121108355,0.0274074038091787,-0.0268267916983432,"GLD,QQQ","BTC-USD,VIX",0.018531908780344546,0.004279874647418818,0.014252034132925728,0.026399499809628208,0.005296106445930759,0.02110339336369745,0.06517460785111624,0.10719618466341498,-0.04202157681229873
2025-09-16,-0.00513046170634785,0.0010994869059305,-0.00622994861227835,"GLD,TLT","BTC-USD,DIA",0.004451113383843401,-0.0133821595350223,0.017833272918865703,0.01770909247229456,-0.013744870395653332,0.031453962867947896,0.0626645634854272,-0.030284519979980048,0.09294908346540726
2025-09-17,-0.0071629680170658995,0.00435577343475795,-0.01151874145182385,"GLD,TLT","BTC-USD,DIA",0.0031468217532385013,-0.01061419991656775,0.01376102166980625,0.024918601735701706,0.005850446991137766,0.019068154744563942,0.07536063441031535,-0.04170723700605054,0.11706787141636589
2025-09-18,0.00868828315492085,-0.006197231225438049,0.0148855143803589,"GLD,QQQ","DIA,VIX",0.01266370595666285,0.031294615608067504,-0.018630909651404653,0.03730898235704606,0.03698850091535653,0.00032048144168952963,0.0892210483849625,0.2809007703188553,-0.1916797219338928
2025-09-19,0.01161322271153935,-0.00687196410513595,0.018485186816675298,"GLD,QQQ","ETH-USD,VIX",0.008916992376208297,-0.048486609526478104,0.0574036019026864,0.030532315025414654,0.03912352835120794,-0.008591213325793289,0.07440764050792484,0.08277274381999457,-0.00836510331206973
2025-09-22,-0.0012779557325126997,0.013515088498282948,-0.014793044230795648,"GLD,QQQ","BTC-USD,VIX",0.007867591029283649,0.0010162317985120666,0.006851359230771582,0.032097025352524906,0.04769260291158496,-0.015595577559060055,0.0872957539813278,0.07740458859192363,0.009891165389404169
2025-09-23,-0.0062867980735362506,0.00442134163663755,-0.0107081397101738,"GLD,QQQ","BTC-USD,ETH-USD",0.014785145533466798,-0.014735749375401248,0.029520894908868046,0.03332189741866846,0.049627560802339585,-0.016305663383671128,0.05630853465951019,-0.14710253823473926,0.20341107289424945
2025-09-24,-7.304610374839985e-05,-0.0532051915097702,0.0531321454060218,"GLD,QQQ","BTC-USD,ETH-USD",0.0242581068317705,0.02571859941491931,-0.0014604925831488078,0.05358612841995246,0.06163546637744653,-0.008049337957494074,0.05783135025529684,-0.1640103761447365,0.22184172640003336
2025-09-25,0.0049415695744663,0.02469950251905415,-0.019757932944587848,"GLD,QQQ","BTC-USD,ETH-USD",0.0246452764003832,0.10320969380358566,-0.07856441740320247,0.043827587167635955,0.09065149508340484,-0.04682390791576888,0.06410881501023535,-0.09345978593894674,0.1575686009491821
2025-09-26,0.0105638213646147,0.01931657075304365,-0.00875274938842895,"GLD,QQQ","BTC-USD,ETH-USD",0.021615322649206348,0.08808035256232365,-0.0664650299131173,0.026577737266734153,-0.02914255398125461,0.05572029124798876,0.06282997089105365,-0.10359516814673261,0.16642513903778627
2025-09-29,0.00563959877167045,-0.0035004096106130995,0.00914000838228355,"GLD,QQQ","ETH-USD,VIX",0.024229434323241247,0.061985053111596605,-0.03775561878835536,0.03877510804148805,0.07910324134964919,-0.04032813330816114,0.047250987622265844,-0.04587061624608668,0.09312160386835253
2025-09-30,0.00318616322476745,0.00159849377973485,0.0015876694450326,"GLD,QQQ","TLT,VIX",0.01853675188520165,0.030210930738273613,-0.011674178853071964,0.03337557762311836,0.16155284554280397,-0.12817726791968562,0.0418733460528722,0.07709631362168534,-0.03522296756881314
2025-10-01,0.00031412346486429997,0.017177304542553347,-0.016863181077689048,"GLD,QQQ","ETH-USD,TLT",0.029328021588181947,0.0209660885767374,0.008361933011444545,0.0423840160056199,-0.06997138731260576,0.11235540331822566,0.039045037883923744,-0.12426886910761385,0.16331390699153758
2025-10-02,0.0019116158232894498,0.0020529647842605497,-0.0001413489609710999,"GLD,QQQ","ETH-USD,TLT",0.01918231076725275,-0.014107437895706293,0.03328974866295904,0.051912066027916454,-0.09502308780463961,0.14693515383255606,0.040907549128683496,-0.1570339713506533,0.1979415204793368
2025-10-03,0.0131779330386496,0.015112672798378102,-0.0019347397597285019,"GLD,QQQ","ETH-USD,TLT",0.004962414617527796,-0.0682970973414678,0.07325951195899559,0.0438753254825102,-0.10582696907243605,0.14970229455494624,0.0386926166142326,-0.15496499907373013,0.19365761568796272
2025-10-06,-0.0106510562722896,0.02944875964661635,-0.04009981591890595,"BTC-USD,GLD","TLT,VIX",-0.027725754082654902,0.11242144598623467,-0.1401472000688896,-0.025480684256749486,0.12279062134025495,-0.14827130559700444,-0.1065266836407314,0.08849065543218433,-0.19501733907291574
2025-10-07,-0.019016718386104102,0.0089853175920888,-0.028002035978192903,"GLD,VIX","ETH-USD,TLT",0.1417319011501964,-0.06413170441013304,0.20586360556032945,0.08707383149174336,-0.10775124738259195,0.1948250788743353,0.10428397814923324,-0.23031460190138542,0.33459858005061865
2025-10-08,-0.009831587356064899,-0.01789622192989035,0.00806463457382545,"GLD,QQQ","ETH-USD,TLT",0.013055994417437943,-0.09093747588934303,0.10399347030678098,0.0042452218353444,-0.12526348167003803,0.12950870350538243,0.005007745496024752,-0.22461232986837923,0.22962007536440399
2025-10-09,-0.012308280326435501,-0.05213669466150095,0.03982841433506545,"GLD,QQQ","ETH-USD,TLT",0.0327297552606637,-0.08091564990893318,0.11364540516959688,0.0202812278425994,-0.10449922592818861,0.124780453770788,0.0049254054687445014,-0.21870263540412888,0.22362804087287338
