Date,top_portfolio_return_1d,bottom_portfolio_return_1d,long_short_return_1d,top_assets,bottom_assets,top_portfolio_return_5d,bottom_portfolio_return_5d,long_short_return_5d,top_portfolio_return_10d,bottom_portfolio_return_10d,long_short_return_10d,top_portfolio_return_20d,bottom_portfolio_return_20d,long_short_return_20d,top_book_turnover,estimated_total_turnover,transaction_cost,gross_long_short_return_1d,net_long_short_return_1d,gross_equity_curve,net_equity_curve,gross_running_peak,net_running_peak,gross_drawdown,net_drawdown
2025-07-01,0.0020643338067238,0.0287603284351223,-0.0266959946283984,"DIA,SPY","ETH-USD,VIX",0.0048343133770977,0.0528402782303293,-0.0480059648532315,0.0025886243092328,0.189095158163472,-0.1865065338542392,0.0137451041684932,0.1541894273018687,-0.1404443231333755,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0266959946283984,-0.028029327961731732,0.19635058552973203,0.17640790401269313,1.0100494565895035,1.0100494565895035,-0.8056029986960022,-0.8253472611050694
2025-07-02,0.0077409428721104,-0.0112239628658186,0.018964905737929,"DIA,SPY","GLD,VIX",0.006407301140646,-0.0281222639795542,0.0345295651202003,0.0068167352973722,-0.0015288940028873,0.0083456293002596,0.0059491049888716,0.0014404261528937,0.0045086788359779,0.0,0.0,0.0,0.018964905737929,0.018964905737929,0.2000743558758906,0.1797534632837195,1.0100494565895035,1.0100494565895035,-0.8019162778905358,-0.8220349883750558
2025-07-03,-0.0082897427975751,0.0434147390840388,-0.051704481881614,"DIA,SPY","GLD,VIX",-0.0063724306707479,0.0075476035948051,-0.013920034265553,-0.0032890437319992,0.0076662148350413,-0.0109552585670406,-0.0163427987245834,0.1322639946954777,-0.1486067934200611,0.0,0.0,0.0,-0.051704481881614,-0.051704481881614,0.18972961496753002,0.17045940359820905,1.0100494565895035,1.0100494565895035,-0.8121580941113872,-0.831236577094179
2025-07-07,-0.0020982624499334,-0.0327653090583095,0.0306670466083761,"DIA,SPY","GLD,VIX",0.0040097853350815,-0.0133045148422584,0.01731430017734,0.0061518569996571,-0.0207508589990421,0.0269027159986992,0.0065351589656651,0.0215940689455011,-0.0150589099798359,0.0,0.0,0.0,0.0306670466083761,0.0306670466083761,0.1955480619127285,0.1756868900731913,1.0100494565895035,1.0100494565895035,-0.8063975376284949,-0.8260611013381371
2025-07-08,0.0065377747958565,-0.0236418099824951,0.0301795847783517,"QQQ,SPY","GLD,VIX",0.0054352083530506,0.0226154529810616,-0.017180244628011,0.0149022989994813,0.0122523980248383,0.0026499009746429,0.013692344431263,0.0641792294028993,-0.0504868849716362,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0301795847783517,0.02884625144501837,0.20144962122546606,0.18075479827983587,1.0100494565895035,1.0100494565895035,-0.8005546957020564,-0.8210436161312675
2025-07-09,0.0006910931386728,-0.0039059211569698,0.0045970142956427,"QQQ,SPY","GLD,VIX",0.0010809929491916,0.0424222165504115,-0.0413412236012198,0.0148989799930088,-0.0045488102630156,0.0194477902560244,0.0172759757622993,0.0565083878283006,-0.0392324120660013,0.0,0.0,0.0,0.0045970142956427,0.0045970142956427,0.2023756880140913,0.18158573067153427,1.0100494565895035,1.0100494565895035,-0.799637842787,-0.8202209510763264
2025-07-10,-0.0012431307298723,0.0244459047085407,-0.025689035438413,"ETH-USD,SPY","GLD,VIX",0.0825229969430776,0.026593369976667,0.0559296269664105,0.091469237936584,-0.0030513946114385,0.0945206325480226,0.0996266607661579,0.0586702509295309,0.040956409836627,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.025689035438413,-0.02702236877174633,0.19717685179282413,0.17667885409364106,1.0100494565895035,1.0100494565895035,-0.8047849533441616,-0.8250790068337758
2025-07-11,0.0098043339491855,0.0233412104141696,-0.0135368764649841,"BTC-USD,ETH-USD","TLT,VIX",0.0860479062002872,-0.0018848871087271,0.0879327933090143,0.083713410303461,-0.0406341590319496,0.1243475693354107,0.0878023591893368,-0.0046234988773595,0.0924258580666964,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0135368764649841,-0.014870209798317434,0.19450769310835017,0.1740516024663423,1.0100494565895035,1.0100494565895035,-0.8074275553148478,-0.8276801187002876
2025-07-14,0.0123500523828185,0.0017282162119145,0.010621836170904,"BTC-USD,ETH-USD","TLT,VIX",0.0773536774461249,-0.013455492521096,0.0908091699672209,0.0561986970561975,-0.0638660597601507,0.1200647568163482,0.0723841423517581,0.0089116924422244,0.0634724499095337,0.0,0.0,0.0,0.010621836170904,0.010621836170904,0.19657372195852754,0.1759003500730231,1.0100494565895035,1.0100494565895035,-0.8053820823563717,-0.8258497651521324
2025-07-15,0.0409641112163629,0.0031997979147388,0.0377643133016241,"BTC-USD,ETH-USD","GLD,TLT",0.0739952501206327,0.0239685966168431,0.0500266535037896,0.0446347035682567,0.0129235451990302,0.0317111583692264,0.1091562599743047,0.0163446121664268,0.0928116478078779,0.0,0.0,0.0,0.0377643133016241,0.0377643133016241,0.20399719358143573,0.1825431060030461,1.0100494565895035,1.0100494565895035,-0.7980324703403681,-0.8192731011217861
2025-07-16,0.0179344783100993,-0.0187653594679451,0.0366998377780445,"BTC-USD,ETH-USD","TLT,VIX",0.0119331710453963,-0.0480579857033114,0.0599911567487077,0.0052286299445027,-0.0381457307241986,0.0433743606687014,0.0993947597522401,-0.0404861971785993,0.1398809569308395,0.0,0.0,0.0,0.0366998377780445,0.0366998377780445,0.21148385749305076,0.1892424083808583,1.0100494565895035,1.0100494565895035,-0.7906202947654271,-0.8126404532508266
2025-07-17,0.0049949303418208,-0.002565609643216,0.0075605399850368,"BTC-USD,ETH-USD","TLT,VIX",0.0031557319980558,-0.0295137002324571,0.0326694322305129,-0.0361409192096591,0.0209590492871117,-0.0570999684967708,0.0393773252779502,-0.013695595227596,0.0530729205055463,0.0,0.0,0.0,0.0075605399850368,0.0075605399850368,0.21308278965381677,0.19067318317628643,1.0100494565895035,1.0100494565895035,-0.789037271131946,-0.8112239139060511
2025-07-18,0.0031110550805644,0.0117706050018007,-0.0086595499212363,"ETH-USD,QQQ","TLT,VIX",0.0006358191382389,-0.0387492719232224,0.0393850910614613,-0.0618144695708237,0.1400827188291619,-0.2018971883999856,0.0539487820129503,-0.0059264058128236,0.059875187825774,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0086595499212363,-0.009992883254569634,0.21123758859945324,0.18876780831702863,1.0100494565895035,1.0100494565895035,-0.7908641134140991,-0.8131103312956425
2025-07-21,-0.0044779488374343,-0.0014812347050557,-0.0029967141323786,"ETH-USD,QQQ","TLT,VIX",-0.012243724036422,-0.0504105672390545,0.0381668432026325,-0.024017955247935,0.0595116983547405,-0.0835296536026755,0.0326687618227686,-0.022457234637537,0.0551259964603056,0.0,0.0,0.0,-0.0029967141323786,-0.0029967141323786,0.2106045699324077,0.18820212515810686,1.0100494565895035,1.0100494565895035,-0.7914908338810186,-0.8136703862070445
2025-07-22,-0.0210979678588735,-0.0370163868888952,0.0159184190300217,"BTC-USD,ETH-USD","TLT,VIX",-0.0293605465523758,-0.0088828798290069,-0.0204776667233689,-0.0729669185887799,0.0719438287358211,-0.144910747324601,-0.0571828146444673,0.0012721883459716,-0.0584550029904389,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0159184190300217,0.014585085696688366,0.21395706172622928,0.1909470692818367,1.0100494565895035,1.0100494565895035,-0.7881716976031362,-0.8109527528220433
2025-07-23,0.0109518066710059,-0.0002210739970908,0.0111728806680968,"ETH-USD,SPY","TLT,VIX",0.0049958453546895,0.0099122549791128,-0.0049164096244233,-0.0117437060170055,0.07582121746424,-0.0875649234812455,0.0464258660907722,0.0432384547619703,0.0031874113288018,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0111728806680968,0.009839547334763466,0.21634757844499306,0.19282590200846966,1.0100494565895035,1.0100494565895035,-0.7858049652583305,-0.8090926134849291
2025-07-24,0.0047093756753165,-0.0118011813339813,0.0165105570092978,"ETH-USD,SPY","TLT,VIX",-0.0224702290462735,0.0504727495195689,-0.0729429785658424,0.0081574228295738,0.0692251755549412,-0.0610677527253673,0.0206303913482123,0.0699831466510301,-0.0493527553028177,0.0,0.0,0.0,0.0165105570092978,0.0165105570092978,0.21991959747273265,0.19600956505644979,1.0100494565895035,1.0100494565895035,-0.7822684859261197,-0.805940626196376
2025-07-25,-0.0114565452771939,0.0001121334266964,-0.0115686787038903,"ETH-USD,SPY","GLD,VIX",-0.0635541601802323,0.1717834569812031,-0.2353376171614354,0.0195485937858916,0.0383310976566549,-0.0187825038707632,0.0955989887472568,0.0135852798692878,0.0820137088779689,0.0,0.0,0.0,-0.0115686787038903,-0.0115686787038903,0.2173754183088817,0.19374199337542242,1.0100494565895035,1.0100494565895035,-0.784787351856152,-0.8081856367413882
2025-07-28,2.1504442157099985e-05,0.0329786485017049,-0.0329571440595478,"ETH-USD,QQQ","GLD,VIX",-0.0117742312115129,0.1044161368885689,-0.1161903681000819,0.0318428121381777,0.0673352575530643,-0.0354924454148865,0.0600637778253747,0.0323079109978261,0.0277558668275486,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0329571440595478,-0.03429047739288113,0.21021134533267144,0.18709848793153078,1.0100494565895035,1.0100494565895035,-0.7918801461044656,-0.8147630428283376
2025-07-29,0.0026136727351125,-0.0242813047875432,0.0268949775226557,"ETH-USD,QQQ","GLD,VIX",-0.0295877323754433,0.0812573397859526,-0.1108450721613959,0.0811576206217247,-0.0128663690558232,0.0940239896775479,0.0880549271695452,-0.0027868429128789,0.0908417700824242,0.0,0.0,0.0,0.0268949775226557,0.0268949775226557,0.21586497474040084,0.19213049755897216,1.0100494565895035,1.0100494565895035,-0.7862827673119268,-0.8097810990288405
2025-07-30,-0.0172882412013957,0.0433743741635796,-0.0606626153649754,"ETH-USD,QQQ","GLD,VIX",-0.0159397944393769,0.074225993016402,-0.090165787455779,0.0968024090230663,0.00479294524388,0.0920094637791863,0.0756635261843932,0.0303697804104291,0.045293745773964,0.0,0.0,0.0,-0.0606626153649754,-0.0606626153649754,0.20277004080695377,0.1804753590856709,1.0100494565895035,1.0100494565895035,-0.7992474135953503,-0.8213202750536024
2025-07-31,-0.0380287365908399,-0.0003812323942589,-0.037647504196581,"ETH-USD,QQQ","BTC-USD,GLD",0.0343123660332103,0.020402721187805,0.0139096448454053,0.0918256293257992,0.0042137375385722,0.0876118917872269,0.0965019297930043,0.0072936964928515,0.0892082333001527,0.0,0.0,0.0,-0.037647504196581,-0.037647504196581,0.19513625484473307,0.17368091224711363,1.0100494565895035,1.0100494565895035,-0.8068052474344939,-0.8280471207483658
2025-08-01,-0.0384849441005235,0.0107277572344415,-0.0492127013349651,"ETH-USD,VIX","BTC-USD,DIA",-0.0690846523290597,0.0179998082780859,-0.0870844606071457,-0.0431108635407577,0.0194814175952124,-0.0625922811359701,-0.0231212472264299,0.0030200945607478,-0.0261413417871777,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0492127013349651,-0.050546034668298434,0.18553307261543558,0.16490203083544933,1.0100494565895035,1.0100494565895035,-0.8163128830919826,-0.8367386569443327
2025-08-04,-0.0128642038314695,-0.004801038204281,-0.0080631656271884,"ETH-USD,TLT","BTC-USD,DIA",0.0320410529626813,0.0026999713434713,0.02934108161921,0.0342686118153853,0.0031081863732843,0.031160425442101,0.0549869944016381,-0.0015020340260764,0.0564890284277146,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0080631656271884,-0.009396498960521735,0.18403708872161614,0.1633525290741161,1.0100494565895035,1.0100494565895035,-0.8177939827391927,-0.8382727419846486
2025-08-05,0.0070830951782407,0.0048243132434667,0.0022587819347739,"ETH-USD,TLT","BTC-USD,DIA",0.085439764632808,0.0188779861038638,0.0665617785289441,0.0223199346780603,-0.0065378183462043,0.0288577530242647,0.0877922275551116,0.005263172915097,0.0825290546400145,0.0,0.0,0.0,0.0022587819347739,0.0022587819347739,0.1844527883729489,0.16372150681578834,1.0100494565895035,1.0100494565895035,-0.8173824190789969,-0.8379074353758831
2025-08-06,0.0304176834531714,0.0047686762868937,0.0256490071662777,"ETH-USD,TLT","BTC-USD,VIX",0.1005054039460781,-0.0432778679385138,0.1437832718845919,0.0483742378357949,-0.0405883896115494,0.0889626274473444,0.0674838362043366,-0.0436944928145019,0.1111783290188385,0.0,0.0,0.0,0.0256490071662777,0.0256490071662777,0.18918381926376654,0.16792080091738026,1.0100494565895035,1.0100494565895035,-0.8126984594372658,-0.8337499220242387
2025-08-07,0.010034539005906,-0.0403469352322085,0.0503814742381146,"ETH-USD,TLT","DIA,VIX",0.0445033835738135,-0.0390407982554045,0.0835441818292181,0.0026430263913149,0.0175616733690226,-0.0149186469777076,0.0456486235837678,-0.0069304018546609,0.0525790254384287,0.0,0.0,0.0,0.0503814742381146,0.0503814742381146,0.1987151789802721,0.17638089842284282,1.0100494565895035,1.0100494565895035,-0.8032619316966452,-0.8253739980036183
2025-08-08,-0.0026300608431674,0.0338925796885278,-0.0365226405316953,"ETH-USD,TLT","BTC-USD,VIX",0.0190139463673407,-0.0055268739338167,0.0245408203011574,0.0683112930312604,-0.0300617920578301,0.0983730850890906,0.0425926152103417,-0.0046656081187092,0.0472582233290509,0.0,0.0,0.0,-0.0365226405316953,-0.0365226405316953,0.19145757593018414,0.16993900227308786,1.0100494565895035,1.0100494565895035,-0.8104473254441887,-0.8317518007020193
2025-08-11,0.049336312925704,-0.0472229781071825,0.0965592910328866,"ETH-USD,QQQ","GLD,VIX",0.013069673721013,-0.0403172546306532,0.0533869283516662,0.028220965687197,-0.0350273465552383,0.0632483122424354,0.0368203099424477,0.017496066087428,0.0193242438550196,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0965592910328866,0.09522595769955326,0.20994458372487776,0.18612160651504922,1.0100494565895035,1.0100494565895035,-0.7921442535756922,-0.8157302047926438
2025-08-12,0.0182584611364542,-0.0066219904878399,0.0248804516242941,"ETH-USD,QQQ","GLD,VIX",-0.0707652223798061,0.0235153123236726,-0.0942805347034787,0.0068973065478205,0.0100795261429441,-0.0031822195951235,-0.0076988490230159,0.0768210120541584,-0.0845198610771744,0.0,0.0,0.0,0.0248804516242941,0.0248804516242941,0.21516809978402715,0.1907523961421828,1.0100494565895035,1.0100494565895035,-0.7869727087319507,-0.8111454890671685
2025-08-13,-0.0222650208986628,0.0085628812071015,-0.0308279021057644,"ETH-USD,QQQ","GLD,VIX",-0.0599513167509991,0.0390519514014486,-0.0990032681524477,-0.0211388828386731,0.0255768351665489,-0.046715718005222,-0.0101608930508421,0.0618503964488775,-0.0720112894997197,0.0,0.0,0.0,-0.0308279021057644,-0.0308279021057644,0.20853491866760182,0.1848718999474716,1.0100494565895035,1.0100494565895035,-0.7935398932130182,-0.8169674774424379
2025-08-14,-0.014091114332865,0.0090589317517988,-0.0231500460846638,"ETH-USD,QQQ","GLD,VIX",-0.0528388803750901,0.0577535115926617,-0.1105923919677518,0.0046763004672051,0.0065820566358793,-0.0019057561686742,0.0427815455432835,0.0559728321527056,-0.0131912866094221,0.0,0.0,0.0,-0.0231500460846638,-0.0231500460846638,0.20370732569018524,0.1805921069439283,1.0100494565895035,1.0100494565895035,-0.7983194541997815,-0.8212046887746378
2025-08-15,-0.0181689651096173,-0.004094098994531,-0.0140748661150863,"ETH-USD,QQQ","GLD,VIX",0.0409654918593523,-0.0176389554743508,0.0586044473337031,-0.003330363548035,0.0345725848449401,-0.0379029483929752,0.0521723975134667,0.0836203609901991,-0.0314479634767323,0.0,0.0,0.0,-0.0140748661150863,-0.0140748661150863,0.20084017235443358,0.17805029721725116,1.0100494565895035,1.0100494565895035,-0.801158080879937,-0.82372120884214
2025-08-18,-0.0344985831751151,0.0046319715428956,-0.0391305547180107,"ETH-USD,QQQ","BTC-USD,VIX",0.0151512919661841,-0.0107606037654091,0.0259118957315933,0.0119111121418268,0.0698890547318403,-0.0579779425900135,0.0673500944629714,0.0750405920283336,-0.0076904975653622,0.0,0.0,0.0,-0.0391305547180107,-0.0391305547180107,0.1929811850005437,0.17108309031943345,1.0100494565895035,1.0100494565895035,-0.808938875476299,-0.8306190957251673
2025-08-19,0.032118985592727,0.0102505626629889,0.0218684229297381,"DIA,ETH-USD","BTC-USD,VIX",0.0805339423445624,-0.0135196608896892,0.0940536032342516,0.0684696820259712,0.0437281538795611,0.02474152814641,0.1060231018986707,0.0492453643496415,0.0567777375490291,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0218684229297381,0.02053508959640477,0.19720137917161762,0.1745962969075728,1.0100494565895035,1.0100494565895035,-0.8047606699997834,-0.8271408436799637
2025-08-20,-0.0144066555534522,0.0208798740829373,-0.0352865296363896,"DIA,ETH-USD","BTC-USD,VIX",0.0395630116762913,-0.0185007808898686,0.05806379256616,0.0234941791756425,-0.0031061032029526,0.0266002823785952,0.0750827739270559,0.0412293677943944,0.0338534061326615,0.0,0.0,0.0,-0.0352865296363896,-0.0352865296363896,0.19024282686114144,0.16843539950233988,1.0100494565895035,1.0100494565895035,-0.8116499884040248,-0.8332404434223719
2025-08-21,0.0816993078589986,-0.0518722447931958,0.1335715526521944,"DIA,ETH-USD","BTC-USD,VIX",0.0552231688275806,-0.0475756693300593,0.10279883815764,0.0366062632755396,-0.0282354631209598,0.0648417263964995,0.0782905771491919,0.0062054567520719,0.0720851203971199,0.0,0.0,0.0,0.1335715526521944,0.1335715526521944,0.21565385662592668,0.19093357733546007,1.0100494565895035,1.0100494565895035,-0.7864917849130916,-0.8109661105307067
2025-08-22,-0.0464497688970107,0.0186062272894908,-0.0650559961865016,"DIA,ETH-USD","TLT,VIX",-0.0435524571300996,0.0376787117418589,-0.0812311688719586,-0.0434469373992321,0.0542472024992191,-0.0976941398984513,-0.0305278734614968,0.0830611253178886,-0.1135889987793855,0.0,0.0,0.0,-0.0650559961865016,-0.0650559961865016,0.20162428015166603,0.17851220325644926,1.0100494565895035,1.0100494565895035,-0.8003817745395723,-0.8232638985231405
2025-08-25,0.0275720733432997,0.0018729144186155,0.0256991589246841,"DIA,ETH-USD","BTC-USD,VIX",0.0014412099632153,0.0806496584972496,-0.0792084485340342,0.0050990634774638,0.0153174980441941,-0.0102184345667303,0.0106130398586998,0.0761887551302658,-0.065575715271566,0.0,0.0,0.0,0.0256991589246841,0.0256991589246841,0.20680585457035872,0.18309981673793224,1.0100494565895035,1.0100494565895035,-0.7952517540392013,-0.8187219293635577
2025-08-26,-0.008851945075544,0.0052694426628094,-0.0141213877383534,"DIA,ETH-USD","BTC-USD,VIX",-0.0120642603185911,0.0572478147692505,-0.0693120750878416,-0.0200901562513445,0.0346210691724248,-0.0547112254237694,-0.0204020551562327,0.0663596572462075,-0.0867617124024403,0.0,0.0,0.0,-0.0141213877383534,-0.0141213877383534,0.20388546891140916,0.18051419323095447,1.0100494565895035,1.0100494565895035,-0.7981430834091615,-0.8212818272874755
2025-08-27,0.001253501597837,-0.0081950143572533,0.0094485159550903,"DIA,ETH-USD","BTC-USD,VIX",-0.0160688325006487,0.0153946776869161,-0.0314635101875648,0.008216947276898,0.0153151828290096,-0.0070982355521115,-0.0475995057264183,0.0595152721752732,-0.1071147779016915,0.0,0.0,0.0,0.0094485159550903,0.0094485159550903,0.20581188401742967,0.1822197844658174,1.0100494565895035,1.0100494565895035,-0.7962358351121076,-0.8195932057811366
2025-08-28,-0.0170763180986817,0.0138586290948674,-0.0309349471935491,"DIA,ETH-USD","BTC-USD,VIX",-0.0186169055520409,0.0193402062090995,-0.0379571117611405,0.0326180065948682,0.0277811576257992,0.004836848969069,-0.0240941729855607,0.0274432345897545,-0.0515374075753152,0.0,0.0,0.0,-0.0309349471935491,-0.0309349471935491,0.19944510425354564,0.17658282505574746,1.0100494565895035,1.0100494565895035,-0.8025392687928522,-0.8251740804336546
2025-08-29,0.0091025074353078,0.005203526589431,0.0038989808458768,"DIA,GLD","BTC-USD,TLT",0.0260472300927806,0.0304032941384205,-0.0043560640456398,0.0364350655353919,0.0507720930762729,-0.014337027540881,0.0609400660679882,0.0348717284076319,0.0260683376603562,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0038989808458768,0.0025656475125434663,0.2002227368948341,0.17703587434160964,1.0100494565895035,1.0100494565895035,-0.8017693731840627,-0.824725538747991
2025-09-02,-0.0199628533828849,0.0062837610703937,-0.0262466144532786,"GLD,VIX","BTC-USD,QQQ",-0.051593928587291,0.012236949652728,-0.063830878240019,0.0006616285444852,0.0478452955027804,-0.0471836669582951,0.0256828012380126,0.0356292970828797,-0.0099464958448671,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0262466144532786,-0.027579947786611932,0.19496756791477515,0.17215323417091086,1.0100494565895035,1.0100494565895035,-0.8069722560189324,-0.829559599237648
2025-09-03,-0.0343195381358607,5.207143546814928e-05,-0.0343716095713289,"GLD,VIX","BTC-USD,QQQ",-0.0195291073448582,0.016987434863271,-0.0365165422081293,-0.0027930158682291,0.0389602171904985,-0.0417532330587276,0.0467404730456454,0.0518781590357915,-0.005137685990146,0.0,0.0,0.0,-0.0343716095713289,-0.0343716095713289,0.18826621879133695,0.16623605041954675,1.0100494565895035,1.0100494565895035,-0.8136069302714841,-0.8354179101478324
2025-09-04,0.0142964832553405,-0.0042494858350698,0.0185459690904104,"GLD,TLT","BTC-USD,VIX",0.0299273488361873,-7.949485790638422e-05,0.0300068436940937,0.0248879089570186,0.0443354709973469,-0.0194475620403282,0.0566839282204443,0.0840523832428002,-0.0273684550223559,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0185459690904104,0.017212635757077068,0.19175779826580952,0.1690974110051135,1.0100494565895035,1.0100494565895035,-0.8101500901616323,-0.8325850185830685
2025-09-05,0.0123561427394601,0.0017594022668848,0.0105967404725753,"GLD,TLT","BTC-USD,VIX",0.0144581409983368,0.0084409514166997,0.006017189581637,0.0149420160886036,0.0344409198730316,-0.019498903784428,0.0454547357921467,0.0954712241561406,-0.0500164883639939,0.0,0.0,0.0,0.0105967404725753,0.0105967404725753,0.19378980588762476,0.1708892923841191,1.0100494565895035,1.0100494565895035,-0.8081382999383333,-0.8308109654737722
2025-09-08,-0.0039764124825969,-0.0047294531559619,0.000753040673365,"GLD,TLT","BTC-USD,VIX",0.0084718079414233,0.038346840784408,-0.0298750328429846,0.0094417083287132,0.0426267154318267,-0.0331850071031135,0.0385496951761294,0.0903193183434118,-0.0517696231672824,0.0,0.0,0.0,0.000753040673365,0.000753040673365,0.19393573749354162,0.1710179789719269,1.0100494565895035,1.0100494565895035,-0.8079938202745259,-0.8306835592492867
2025-09-09,0.0046538026459061,0.0211764855468463,-0.0165226829009401,"GLD,TLT","BTC-USD,VIX",0.0145051251682286,0.0704836977495486,-0.05597857258132,0.018956238552072,0.0608712570860715,-0.0419150185339995,0.0479816330317558,0.1083909495006709,-0.0604093164689151,0.0,0.0,0.0,-0.0165226829009401,-0.0165226829009401,0.19073139879977588,0.1681923031350141,1.0100494565895035,1.0100494565895035,-0.8111662774971509,-0.8334811211097265
2025-09-10,0.0025973326780774,-0.014277897056774,0.0168752297348515,"GLD,TLT","DIA,VIX",0.0047208608159746,0.0200199069540667,-0.0152990461380921,0.0078676825692131,0.0365825827039767,-0.0287149001347636,0.0519657839087645,0.0504000402420737,0.0015657436666907,0.0,0.0,0.0,0.0168752297348515,0.0168752297348515,0.1939500349721717,0.17103058689005127,1.0100494565895035,1.0100494565895035,-0.807979665048228,-0.8306710767732632
2025-09-11,-0.00117272458251,0.0042709604395363,-0.0054436850220463,"GLD,TLT","BTC-USD,VIX",-0.0050394398791687,0.0444149658552534,-0.0494544057344221,0.0073529443296689,0.0442000893462634,-0.0368471450165944,0.0397498599357124,0.0791277703988603,-0.0393779104631479,0.0,0.0,0.0,-0.0054436850220463,-0.0054436850220463,0.19289423207176834,0.1700995502458861,1.0100494565895035,1.0100494565895035,-0.8090249632695333,-0.8315928500964318
2025-09-12,0.0063698096825466,0.031665291634593,-0.0252954819520463,"GLD,TLT","BTC-USD,VIX",0.0004838750902668,0.025999968456332,-0.0255160933660651,0.0109622901346909,-0.0003379230360449,0.0113002131707358,0.054045025819139,0.1991326055202791,-0.14508757970114,0.0,0.0,0.0,-0.0252954819520463,-0.0252954819520463,0.18801487950574308,0.1657968001425901,1.0100494565895035,1.0100494565895035,-0.8138557688644402,-0.8358527901174131
2025-09-15,0.0005806121108355,0.0274074038091787,-0.0268267916983432,"GLD,QQQ","BTC-USD,VIX",0.0185319087803445,0.0042798746474188,0.0142520341329257,0.0263994998096282,0.0052961064459307,0.0211033933636974,0.0651746078511162,0.1071961846634149,-0.0420215768122987,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0268267916983432,-0.02816012503167653,0.1829710434970534,0.16112794152072288,1.0100494565895035,1.0100494565895035,-0.8188494213789621,-0.8404751960713076
2025-09-16,-0.0051304617063478,0.0010994869059305,-0.0062299486122783,"GLD,TLT","BTC-USD,DIA",0.0044511133838434,-0.0133821595350223,0.0178332729188657,0.0177090924722945,-0.0137448703956533,0.0314539628679478,0.0626645634854272,-0.03028451997998,0.0929490834654072,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0062299486122783,-0.007563281945611634,0.1818311432985318,0.15990928546968564,1.0100494565895035,1.0100494565895035,-0.8199779801748557,-0.8416817271407386
2025-09-17,-0.0071629680170658,0.0043557734347579,-0.0115187414518238,"GLD,TLT","BTC-USD,DIA",0.0031468217532385,-0.0106141999165677,0.0137610216698062,0.0249186017357017,0.0058504469911377,0.0190681547445639,0.0753606344103153,-0.0417072370060505,0.1170678714163658,0.0,0.0,0.0,-0.0115187414518238,-0.0115187414518238,0.1797366773709865,0.15806733175461443,1.0100494565895035,1.0100494565895035,-0.8220516072768567,-0.8435053543929039
2025-09-18,0.0086882831549208,-0.006197231225438,0.0148855143803589,"GLD,QQQ","DIA,VIX",0.0126637059566628,0.0312946156080675,-0.0186309096514046,0.037308982357046,0.0369885009153565,0.0003204814416895,0.0892210483849625,0.2809007703188553,-0.1916797219338928,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0148855143803589,0.013552181047025566,0.18241215026667024,0.16020948885217323,1.0100494565895035,1.0100494565895035,-0.8194027539180145,-0.8413845106227463
2025-09-19,0.0116132227115393,-0.0068719641051359,0.0184851868166752,"GLD,QQQ","ETH-USD,VIX",0.0089169923762082,-0.0484866095264781,0.0574036019026864,0.0305323150254146,0.0391235283512079,-0.0085912133257932,0.0744076405079248,0.0827727438199945,-0.0083651033120697,0.0,0.0,0.0,0.0184851868166752,0.0184851868166752,0.18578407294198104,0.1631709911834097,1.0100494565895035,1.0100494565895035,-0.816064380085612,-0.8384524736695894
2025-09-22,-0.0012779557325126,0.0135150884982829,-0.0147930442307956,"GLD,QQQ","BTC-USD,VIX",0.0078675910292836,0.001016231798512,0.0068513592307715,0.0320970253525249,0.0476926029115849,-0.01559557755906,0.0872957539813278,0.0774045885919236,0.0098911653894041,0.0,0.0,0.0,-0.0147930442307956,-0.0147930442307956,0.18303576093357296,0.16075719549365075,1.0100494565895035,1.0100494565895035,-0.8187853478466244,-0.8408422533719708
2025-09-23,-0.0062867980735362,0.0044213416366375,-0.0107081397101738,"GLD,QQQ","BTC-USD,ETH-USD",0.0147851455334667,-0.0147357493754012,0.029520894908868,0.0333218974186684,0.0496275608023395,-0.0163056633836711,0.0563085346595101,-0.1471025382347392,0.2034110728942494,0.0,0.0,0.0,-0.0107081397101738,-0.0107081397101738,0.18107578843353828,0.15903578498488902,1.0100494565895035,1.0100494565895035,-0.8207258196594133,-0.8425465367588202
